Date,Open,High,Low,Close,Adj Close,Volume,SP_open,SP_high,SP_low,SP_close,SP_Ajclose,EU_Trend,OF_Price,OF_Open,OF_High,OF_Low,OF_Volume,OF_Trend
24-02-12,172.630005,173.039993,172,172.229996,172.229996,9293700,136.929993,137.199997,136.630005,136.929993,118.919945,A,125.47,124.01,125.55,123.3,146860,A
27-02-12,172.139999,172.919998,171.580002,171.699997,171.699997,7340900,136.020004,137.529999,135.800003,137.160004,119.119675,B,124.17,125.25,125.51,123,177940,B
28-02-12,172.839996,174,172.600006,173.490005,173.490005,12413000,137.199997,137.720001,136.929993,137.559998,119.467079,A,121.55,123.39,123.95,121.5,195250,B
29-02-12,173.190002,173.589996,164,164.289993,164.289993,44149000,137.759995,138.190002,136.539993,137.020004,118.998093,B,122.66,121.61,123.2,120.5,243680,A
01-03-12,166.100006,167.720001,165.75,166.610001,166.610001,19200700,137.309998,137.990005,136.929993,137.729996,119.614723,B,126.2,123,128.4,122.49,260750,A
02-03-12,166.229996,166.830002,165.630005,166.339996,166.339996,9298100,137.639999,137.820007,137,137.309998,119.249947,B,123.65,126.16,126.16,123.12,196630,B
05-03-12,165.770004,165.910004,164.550003,165.649994,165.649994,12071400,137.100006,137.199997,136.279999,136.75,118.763596,A,123.8,123.37,124.66,122.66,166570,A
06-03-12,162.149994,162.809998,161.779999,162.699997,162.699997,15533200,135.350006,135.429993,134.360001,134.75,117.02668,B,121.98,124.39,124.39,121.59,233270,B
07-03-12,162.759995,164.020004,162.509995,163.630005,163.630005,9553300,135.059998,135.910004,134.929993,135.690002,117.843025,A,124.12,122.19,124.45,121.99,199250,A
08-03-12,164.740005,165.550003,164.050003,165.279999,165.279999,8858200,136.520004,137.320007,136.240005,137.039993,119.015457,A,125.44,124.05,126.34,123.8,191530,A
09-03-12,163.639999,166.570007,163.25,166.380005,166.380005,13698200,137.300003,137.929993,137.130005,137.570007,119.475792,B,125.98,125.48,126.37,124.69,140590,A
12-03-12,165.330002,165.580002,164.399994,165.070007,165.070007,6523800,137.550003,137.759995,137.089996,137.580002,119.484436,A,125.34,125.84,125.98,124.2,151690,B
13-03-12,163.940002,165.410004,161.429993,162.300003,162.300003,20047000,138.320007,140.130005,138.089996,140.059998,121.638229,B,126.22,125.5,126.79,125,133720,A
14-03-12,159.610001,160.580002,158.800003,159.570007,159.570007,28822100,140.100006,140.449997,139.479996,139.910004,121.50798,B,124.97,126.12,126.68,124.64,106670,B
15-03-12,159.729996,161.979996,159.279999,161.080002,161.080002,12689300,140.119995,140.779999,139.759995,140.720001,122.211433,A,123.55,125.12,125.35,120.97,20330,B
16-03-12,160.080002,161.539993,159.919998,161.300003,161.300003,12549200,140.360001,140.479996,140,140.300003,122.380676,A,125.81,122.55,126.16,122.45,159880,A
19-03-12,160.850006,162.300003,160.720001,161.589996,161.589996,9920800,140.210007,141.279999,140.110001,140.850006,122.860443,A,125.71,125.6,126.05,124.82,128750,B
20-03-12,160.199997,161.080002,159.770004,160.130005,160.130005,11643700,140.050003,140.610001,139.639999,140.440002,122.5028,B,124.12,125.27,125.44,123.2,185590,B
21-03-12,160.630005,161.479996,160.149994,160.210007,160.210007,6672700,140.520004,140.649994,139.919998,140.210007,122.302139,B,124.2,124.21,124.8,123.76,152410,A
22-03-12,158.199997,159.710007,158.130005,159.570007,159.570007,11107700,139.179993,139.550003,138.740005,139.199997,121.421143,B,123.14,124.04,124.25,122.3,189190,B
23-03-12,160.880005,161.880005,160.520004,161.529999,161.529999,10689000,139.320007,139.809998,138.550003,139.649994,121.813698,A,125.13,123.3,127.06,123.1,207430,A
26-03-12,163.169998,164.539993,162.949997,164.399994,164.399994,13226700,140.649994,141.610001,140.600006,141.610001,123.523338,A,125.65,125.04,125.89,124.58,128770,A
27-03-12,164.520004,164.889999,163.130005,163.240005,163.240005,10908700,141.740005,141.830002,141.080002,141.169998,123.139542,B,125.54,125.74,126.18,124.91,211600,B
28-03-12,162.710007,162.979996,160.660004,161.509995,161.509995,11008200,141.100006,141.320007,139.639999,140.470001,122.528969,B,124.16,125.18,125.18,123.53,212670,B
29-03-12,161.139999,161.460007,159.809998,161.279999,161.279999,11026900,139.639999,140.490005,139.089996,140.229996,122.319626,B,122.39,124.23,124.64,121.37,224420,B
30-03-12,161.669998,162.330002,161.220001,162.119995,162.119995,7534000,140.919998,141.050003,140.050003,140.809998,122.825531,A,122.88,122.6,124.07,122.58,185190,A
02-04-12,161.960007,163.559998,161.809998,162.940002,162.940002,7541700,140.639999,142.210007,140.360001,141.839996,123.723953,B,125.43,122.94,125.63,121.7,229530,A
03-04-12,163.229996,163.229996,159.169998,159.889999,159.889999,16822300,141.639999,141.880005,140.429993,141.259995,123.218033,B,124.86,125.3,125.97,124.3,197650,B
04-04-12,157.699997,158.029999,156.580002,157.210007,157.210007,15975600,140.220001,140.339996,139.339996,139.860001,121.996834,B,122.34,124.88,124.99,122.3,250190,B
05-04-12,157.869995,158.679993,157.779999,158.309998,158.309998,8967700,139.380005,140.199997,139.259995,139.789993,121.935814,B,123.43,122.54,123.54,121.8,183560,A
09-04-12,159.720001,160.009995,158.910004,159.369995,159.369995,8245800,138.029999,139.839996,137.839996,138.220001,120.56633,A,122.67,122.85,122.86,121.02,91960,B
10-04-12,159.660004,161.580002,158.470001,161.100006,161.100006,14288500,137.949997,138.339996,135.759995,135.899994,118.542625,B,119.88,122.53,122.83,119.49,223010,B
11-04-12,161.199997,161.539993,160.740005,161.070007,161.070007,10005400,137.289993,137.539993,136.75,137,119.502167,A,120.18,119.87,120.8,119.05,178710,A
12-04-12,160.740005,163.199997,160.460007,162.699997,162.699997,9229900,137.130005,138.899994,137.029999,138.789993,121.063538,A,121.71,120.14,121.92,119.28,125980,A
13-04-12,162.449997,162.460007,160.169998,160.850006,160.850006,10041000,138.470001,138.820007,137.009995,137.139999,119.62426,B,121.83,121.88,122,120.77,15610,A
16-04-12,160.509995,161.179993,159.529999,160.460007,160.460007,6670500,137.839996,138.039993,136.580002,137.050003,119.545753,A,118.68,121,121,118.2,232830,B
17-04-12,160.539993,160.960007,158.75,160.25,160.25,7587100,137.839996,139.360001,137.699997,139.080002,121.316505,B,118.78,118.53,119.34,117.98,248480,A
18-04-12,159.490005,160.119995,159.070007,159.309998,159.309998,7463000,138.460007,139.080002,138.380005,138.610001,120.906502,B,117.97,118.45,118.85,116.7,251110,B
19-04-12,160,160.639999,159.020004,159.429993,159.429993,9914400,138.630005,139.149994,137.070007,137.720001,120.13018,A,118,118.15,119.15,117.68,204710,A
20-04-12,159.25,159.910004,159.199997,159.539993,159.539993,9148800,138.330002,138.830002,137.869995,137.949997,120.330811,A,118.76,118.01,119.69,117.87,178700,A
23-04-12,158.199997,159.179993,157.880005,159.070007,159.070007,8876800,136.539993,136.910004,135.940002,136.789993,119.318947,B,118.71,118.7,118.91,117.21,203510,B
24-04-12,159.630005,160.179993,159.289993,159.300003,159.300003,5200600,136.910004,137.660004,136.800003,137.309998,119.772537,A,118.16,118.75,118.94,117.85,173510,B
25-04-12,159.479996,159.960007,157.759995,159.619995,159.619995,15093700,138.649994,139.25,138.529999,139.190002,121.412399,A,119.12,118.38,119.25,117.45,242120,A
26-04-12,160.460007,161.380005,160.100006,161.029999,161.029999,10918700,138.889999,140.320007,138.809998,140.160004,122.258545,B,119.92,119.05,120.17,118.78,225240,A
27-04-12,161.779999,161.970001,161.149994,161.380005,161.380005,8906600,140.580002,140.789993,139.800003,140.389999,122.459175,A,119.83,119.6,119.95,119.06,173890,B
30-04-12,160.490005,161.880005,160.309998,161.880005,161.880005,8007300,140.110001,140.210007,139.490005,139.869995,122.005577,B,119.47,119.7,119.79,118.73,174060,B
01-05-12,162.089996,162.179993,160.889999,161.320007,161.320007,7414800,139.789993,141.660004,139.630005,140.740005,122.764465,B,119.66,119.28,120.02,118.8,160250,A
02-05-12,160.740005,160.779999,159.759995,160.589996,160.589996,5632300,139.919998,140.460007,139.460007,140.320007,122.398117,B,118.2,119.7,119.8,117.64,216220,B
03-05-12,159.160004,159.479996,158.369995,158.970001,158.970001,13172000,140.339996,140.449997,138.990005,139.25,121.464783,B,116.08,118.2,118.45,115.92,231990,B
04-05-12,158.820007,159.979996,158.570007,159.470001,159.470001,11389600,138.520004,139.300003,136.919998,137,119.502167,B,113.18,115.91,116.29,111.76,323770,B
07-05-12,159.309998,159.339996,158.449997,159.080002,159.080002,4927800,136.509995,137.559998,136.460007,137.100006,119.589378,B,113.16,112.8,113.5,110.34,159880,B
08-05-12,156.610001,156.729996,154.919998,156,156,17852300,136.279999,136.770004,134.919998,136.550003,119.109604,B,112.73,113.16,113.64,110.53,252430,B
09-05-12,154.100006,154.979996,153.600006,154.470001,154.470001,13864000,135.100006,136.610001,134.490005,135.740005,118.403091,B,113.2,113.05,113.27,111.31,239780,A
10-05-12,155.160004,155.570007,154.639999,154.770004,154.770004,7460100,136.679993,136.850006,135.710007,136.020004,118.647324,A,112.73,112.72,113.64,112.12,198340,B
11-05-12,153.440002,154.470001,153.240005,153.559998,153.559998,8285600,135.169998,136.869995,135.110001,135.610001,118.289673,B,112.26,112.05,112.8,111.4,189450,B
14-05-12,151.580002,152.029999,151,151.330002,151.330002,13388200,134.309998,135.610001,133.910004,134.110001,116.981247,B,111.57,112.07,112.07,110.04,199080,B
15-05-12,151.160004,151.440002,149.630005,149.740005,149.740005,13354500,134.020004,134.809998,133.130005,133.339996,116.309593,B,112.24,111.17,112.67,110.93,146270,A
16-05-12,149.479996,150.699997,148.600006,149.460007,149.460007,16750700,133.940002,134.550003,132.800003,132.830002,115.864746,B,111.71,112.02,112.1,110.41,22420,B
17-05-12,150.830002,153.399994,150.380005,152.800003,152.800003,18080700,132.860001,133.020004,130.789993,130.860001,114.146362,B,107.49,109.43,110.15,106.58,293240,B
18-05-12,154.460007,155.130005,153.970001,154.550003,154.550003,12994200,131.369995,131.600006,129.550003,129.740005,113.169388,A,107.14,106.75,107.99,106.4,206500,B
21-05-12,154.110001,154.949997,153.860001,154.649994,154.649994,7542400,130.160004,132.020004,129.949997,131.970001,115.114586,A,108.81,107.4,109.43,106.75,171290,A
22-05-12,153.589996,154.419998,151.550003,152.080002,152.080002,11302700,132.309998,133.229996,131.339996,132.199997,115.315186,B,108.41,109.25,109.36,107.79,180210,B
23-05-12,151.5,151.839996,148.839996,151.619995,151.619995,18854500,131.25,132.460007,129.990005,132.270004,115.376244,B,105.56,108.11,108.16,105.39,227010,B
24-05-12,152.710007,152.910004,150.619995,151.410004,151.410004,9697100,132.630005,132.839996,131.419998,132.529999,115.603043,B,106.55,106.1,107.25,105.03,191100,A
25-05-12,151.889999,152.850006,151.630005,152.679993,152.679993,6212900,132.479996,132.850006,131.779999,132.100006,115.227974,B,106.83,106.55,107.24,106.02,145990,A
29-05-12,153.470001,153.619995,150.25,151.020004,151.020004,11243100,133.160004,133.929993,131.169998,133.699997,116.623619,B,106.68,107.45,107.95,106.06,223910,B
30-05-12,149.740005,152.380005,148.529999,151.910004,151.910004,16764800,132.559998,133.690002,131.490005,131.759995,114.931389,B,103.47,106.82,106.82,102.85,225430,B
31-05-12,152.029999,152.710007,150.619995,151.619995,151.619995,10114300,131.710007,132.449997,130.339996,131.470001,114.678444,B,101.87,103.23,104.16,101.27,258760,B
01-06-12,155.410004,158.309998,154.869995,157.5,157.5,27399400,129.410004,131.5,128.160004,128.160004,111.791191,A,98.43,101.69,101.95,97.54,324330,B
04-06-12,157.259995,157.440002,156.160004,157.320007,157.320007,11462100,128.389999,128.740005,127.139999,128.100006,111.738869,A,98.85,98.43,99.15,95.63,174170,A
05-06-12,156.919998,157.270004,156.419998,157.139999,157.139999,8095300,127.849998,129.259995,127.779999,129.070007,112.584969,B,98.84,99.16,99.63,97.68,145830,B
06-06-12,158.899994,159.199997,156.589996,157.210007,157.210007,15771600,129.970001,132.029999,129.929993,131.970001,115.114586,A,100.64,98.9,101.39,98.71,238420,A
07-06-12,157.820007,157.839996,153.190002,154.5,154.5,18921600,133.470001,133.529999,131.779999,132.050003,115.184349,B,99.93,100.91,102.45,99.07,284010,B
08-06-12,153.020004,154.830002,153,154.729996,154.729996,11074800,131.710007,133.130005,131.289993,133.100006,116.100296,B,99.47,99.3,99.99,97.19,252950,B
11-06-12,154.830002,155.399994,153.550003,155.360001,155.360001,9166600,134.169998,134.25,131.279999,131.410004,114.626129,B,98,100.24,102.21,96.46,233780,B
12-06-12,155.490005,157.039993,155.449997,156.460007,156.460007,13241100,131.789993,133.009995,131.160004,132.919998,115.943237,A,97.14,96.81,97.97,96.62,245700,B
13-06-12,157.610001,157.649994,156.419998,157.119995,157.119995,10109800,132.529999,133.360001,131.619995,132.070007,115.201836,A,97.13,97.24,98.38,96.67,138290,B
14-06-12,157.639999,157.940002,156.240005,157.75,157.75,11502400,132.339996,134,131.979996,133.470001,116.423027,A,97.03,97.2,97.8,96.33,35170,B
15-06-12,157.75,158.460007,157.419998,157.839996,157.839996,13099300,133.380005,134.259995,133.100006,134.139999,117.613701,A,97.61,97.9,98.1,96.97,148880,A
18-06-12,157.460007,158.210007,156.539993,157.929993,157.929993,6733000,133.580002,134.729996,133.279999,134.399994,117.841667,B,96.05,98.04,99.5,95.38,233810,B
19-06-12,158,158.139999,156.970001,157.160004,157.160004,6945900,135.080002,136.25,134.369995,135.699997,118.981483,A,95.76,95.91,96.8,94.44,276700,B
20-06-12,156,157.369995,154.259995,155.970001,155.970001,16970200,135.710007,136.100006,134.270004,135.479996,118.788589,A,92.69,95.71,96.04,92.38,328770,B
21-06-12,153.729996,154.229996,151.800003,152.020004,152.020004,14447500,135.639999,135.779999,132.330002,132.440002,116.123146,B,89.23,92.55,92.76,88.9,351700,B
22-06-12,152.039993,152.699997,151.210007,152.639999,152.639999,6755200,133.130005,133.710007,132.619995,133.460007,117.017487,A,90.98,89.38,91.7,88.49,238670,A
25-06-12,152.580002,154.160004,152.25,153.759995,153.759995,6183600,132.050003,132.100006,130.850006,131.320007,115.141136,B,91.01,91.65,91.75,89.6,211660,A
26-06-12,153.029999,153.300003,152.130005,152.619995,152.619995,6123400,131.699997,132.380005,130.929993,131.979996,115.719803,B,93.02,91.3,93.25,90.7,236480,A
27-06-12,153.300003,153.449997,152.149994,152.830002,152.830002,4840700,132.419998,133.429993,131.970001,133.169998,116.763191,B,93.5,92.81,93.95,91.7,231830,A
28-06-12,151.899994,152.160004,150.149994,151.050003,151.050003,8755600,132.289993,132.990005,131.279999,132.789993,116.42997,B,91.36,93.32,93.85,90.88,235160,B
29-06-12,155.130005,155.949997,154.520004,155.190002,155.190002,10378200,135.199997,136.270004,134.850006,136.100006,119.332214,A,97.8,92.06,98.29,91.73,275790,A
02-07-12,154.669998,155.550003,154.339996,155.089996,155.089996,3654200,136.479996,136.649994,135.520004,136.509995,119.691673,B,97.34,97.6,97.87,95.3,245470,B
03-07-12,156.970001,157.720001,156.770004,157.460007,157.460007,5037700,136.479996,137.509995,136.339996,137.410004,120.480865,A,100.68,97.24,101.58,97.12,289690,A
05-07-12,155.440002,156.399994,154.449997,155.679993,155.679993,5359900,136.899994,137.800003,136.289993,136.789993,119.93721,B,100.7,99.75,102.34,99.3,314930,A
06-07-12,154.229996,154.490005,152.949997,153.710007,153.710007,7045700,135.470001,135.770004,134.850006,135.490005,118.797394,B,98.19,100.4,100.4,97.73,223920,B
09-07-12,153.610001,154.580002,153.429993,154.039993,154.039993,4468500,135.380005,135.570007,134.699997,135.320007,118.648331,A,100.32,98.15,101.06,97.92,225170,A
10-07-12,155.130005,155.179993,151.779999,152.149994,152.149994,9747900,136.009995,136.229996,133.679993,134.139999,117.613701,B,97.97,99.5,99.65,97.73,201850,B
11-07-12,152.580002,153.449997,152.020004,152.990005,152.990005,6838500,134.210007,134.600006,133.380005,134.160004,117.631233,B,100.23,97.97,100.83,97.83,171820,A
12-07-12,151.259995,153.070007,150.850006,152.589996,152.589996,11394800,133.380005,134.229996,132.600006,133.509995,117.061317,B,101.07,100.64,101.36,98.51,175040,A
13-07-12,153.449997,154.940002,153.440002,154.139999,154.139999,5080300,133.860001,135.889999,133.839996,135.75,119.025352,A,102.4,100.53,103.44,100.51,110860,A
16-07-12,154.429993,154.75,153.979996,154.210007,154.210007,5710900,135.440002,135.830002,134.899994,135.429993,118.744736,A,103.55,102.76,103.69,102.07,18630,A
17-07-12,154.009995,154.5,152.449997,153.470001,153.470001,13021800,135.970001,136.639999,134.550003,136.360001,119.560173,A,104,103.32,104.75,102.77,186280,A
18-07-12,152.669998,153.600006,152.399994,153.050003,153.050003,6807600,136.039993,137.639999,135.960007,137.369995,120.44574,B,105.16,103.58,105.6,103.22,198740,A
19-07-12,153.729996,154.320007,152.929993,153.380005,153.380005,6070000,137.649994,138.179993,137.210007,137.729996,120.761414,B,107.8,105.32,108.18,105.28,199490,A
20-07-12,152.970001,154,152.75,153.669998,153.669998,8583800,136.949997,137.160004,136.320007,136.470001,119.656639,B,106.83,107.5,107.7,105.6,168460,B
23-07-12,152.5,153.330002,152.289993,153.029999,153.029999,5256700,134.470001,136.380005,133.839996,135.089996,118.446625,B,103.26,106.9,106.94,102.42,215640,B
24-07-12,153.630005,153.800003,152.199997,153.520004,153.520004,6538900,135.190002,135.25,133.029999,133.929993,117.429565,B,103.42,103.09,104.48,102.53,221460,A
25-07-12,155.330002,156.289993,155.050003,155.669998,155.669998,9355900,134.210007,134.559998,133.25,133.960007,117.455833,A,104.38,103.16,104.71,102.1,217390,A
26-07-12,156.699997,157.259995,156.050003,156.770004,156.770004,7343500,135.889999,136.460007,135.259995,136.169998,119.393593,A,105.26,104.15,106.18,103.47,218010,A
27-07-12,157.639999,157.960007,156.660004,157.539993,157.539993,9772600,136.889999,139.070007,136.139999,138.679993,121.594353,A,106.47,105.19,106.73,105.02,185600,A
30-07-12,156.839996,157.660004,154.809998,157.429993,157.429993,7212100,138.520004,139.339996,138.270004,138.679993,121.594353,B,106.2,106.37,106.99,105.58,128630,B
31-07-12,157.600006,157.720001,156.259995,156.490005,156.490005,10919700,138.490005,138.869995,137.710007,137.710007,120.743851,A,104.92,106.12,106.52,104.1,210360,B
01-08-12,155.179993,155.789993,154.410004,155.139999,155.139999,12714500,138.699997,138.729996,137.399994,137.589996,120.638641,B,105.96,104.4,106.92,104.06,206850,A
02-08-12,154.660004,155.139999,153.610001,154.130005,154.130005,11538800,136.550003,137.570007,135.580002,136.639999,119.80571,B,105.9,105.8,107.3,104.97,259590,B
03-08-12,154.649994,155.889999,154.419998,155.550003,155.550003,10670700,138.559998,139.639999,136.679993,139.350006,122.181831,A,108.94,105.93,109.13,105.8,215450,A
06-08-12,155.919998,156.729996,155.740005,156.300003,156.300003,4610800,139.720001,140.169998,139.559998,139.619995,122.418549,A,109.55,108.6,109.77,107.9,149980,A
07-08-12,156.369995,156.630005,156.009995,156.279999,156.279999,5923300,140.179993,140.919998,140.029999,140.320007,123.032303,A,112,109.43,112.56,109.13,177350,A
08-08-12,156.490005,156.860001,156.259995,156.479996,156.479996,3620500,139.850006,140.649994,139.809998,140.490005,123.181374,B,112.14,111.58,113.27,110.85,188640,A
09-08-12,156.360001,157,156.279999,156.990005,156.990005,3177800,140.289993,140.889999,140.149994,140.610001,123.286575,B,113.22,111.99,113.53,111.6,141860,A
10-08-12,156.899994,157.820007,156.649994,157.179993,157.179993,4608000,140.039993,140.889999,139.809998,140.839996,123.488235,B,112.95,113.28,113.54,111.31,139050,B
13-08-12,157.050003,157.449997,155.899994,155.990005,155.990005,4573300,140.600006,140.839996,140.039993,140.770004,123.426857,A,113.6,113.4,115.11,113.09,146510,A
14-08-12,155.059998,155.580002,154.830002,155.130005,155.130005,5075200,141.289993,141.380005,140.369995,140.789993,123.444382,B,114.03,113.47,114.3,113.22,103780,A
16-08-12,155.850006,157.089996,155.5,156.559998,156.559998,8838300,141.149994,142.160004,140.800003,141.990005,124.496574,A,116.9,116.55,117.03,115.5,14430,A
17-08-12,157.059998,157.070007,156.220001,156.720001,156.720001,7812100,142.229996,142.300003,141.860001,142.179993,124.663124,B,113.71,114.48,114.77,112.7,178790,B
20-08-12,156.520004,157.399994,156.470001,157.259995,157.259995,7846200,141.979996,142.220001,141.589996,142.190002,124.671921,A,113.7,113.83,114.7,112.87,162570,B
21-08-12,158.809998,159.199997,158.690002,158.830002,158.830002,11833100,142.539993,143.089996,141.449997,141.759995,124.294899,A,114.64,113.65,115.58,113.65,172400,A
